Id,SalePrice
1461,186260.1071839479
1462,187121.95406264218
1463,186677.92617643095
1464,186474.5572065929
1465,186130.15990407992
1466,186713.26565370092
1467,187357.41163838896
1468,186795.57958206648
1469,186858.66550620823
1470,186228.6680352271
1471,186749.9055273108
1472,185813.06260862894
1473,185988.58800990705
1474,187161.49627361228
1475,186838.08454893262
1476,187010.17556584795
1477,186630.62382947133
1478,185374.35379138665
1479,185872.52981101067
1480,186778.41657298923
1481,186561.19921950306
1482,186348.06113273947
1483,186542.21902212244
1484,186284.30727490084
1485,186604.79125478357
1486,187345.9764379216
1487,184646.1440190951
1488,186672.76178540097
1489,187037.63622614904
1490,185933.30795185996
1491,187211.82843648366
1492,185449.63438139742
1493,185853.02757948538
1494,185714.91536436323
1495,186717.088424796
1496,186290.10109943987
1497,187250.81777260394
1498,185999.5561462366
1499,185706.04589646164
1500,185442.09658596996
1501,185469.6082561383
1502,186731.03909713056
1503,187379.12179051078
1504,186562.12118782706
1505,186425.72510484635
1506,186479.1785017991
1507,187664.33984492894
1508,185966.69804805095
1509,186668.55622614687
1510,186456.08108144486
1511,187288.2042652734
1512,185814.62241187866
1513,186457.96509338726
1514,186672.76178540097
1515,187352.2589140265
1516,186713.49975237245
1517,186908.7683451386
1518,186641.17109567925
1519,186350.2248382992
1520,186736.84615685837
1521,187217.34005440885
1522,186060.9125196266
1523,185532.1770899405
1524,185454.97347692368
1525,187167.59523715673
1526,187166.0419847899
1527,184985.06478032982
1528,187070.6473508861
1529,186362.7529330056
1530,186576.35530457523
1531,185282.64554153488
1532,186672.76178540097
1533,185025.27555376297
1534,186986.5998157534
1535,187614.04527683754
1536,186982.68622217016
1537,187226.03370448903
1538,187049.7348856429
1539,186864.07554308488
1540,186672.76178540097
1541,187436.4709696729
1542,188183.78380518506
1543,186950.28849713402
1544,185311.5401271221
1545,186687.68968952118
1546,184008.97138078406
1547,183827.6635935119
1548,186957.0851304634
1549,186685.99656535944
1550,185278.47151591047
1551,186914.6654663724
1552,187529.3031199424
1553,186672.76178540097
1554,185752.7098085619
1555,186928.22664891393
1556,186672.76178540097
1557,186672.76178540097
1558,186819.7663729916
1559,186672.76178540097
1560,186932.5767496771
1561,186672.76178540097
1562,186598.80752692407
1563,186526.69071360194
1564,186421.0397144069
1565,187076.84007896908
1566,188821.87633785684
1567,186277.5699527989
1568,185787.9601087308
1569,184307.53691847154
1570,185210.18777396795
1571,187287.6129430506
1572,187410.1527072721
1573,187809.03554748878
1574,185738.79912984653
1575,185533.45661955696
1576,184372.07966093262
1577,186389.79321447018
1578,186277.0566629743
1579,187264.12477260584
1580,187481.9154705926
1581,186108.8256912178
1582,186622.37224567024
1583,187491.7157744972
1584,187174.99637756468
1585,186513.94008195473
1586,186672.76178540097
1587,185660.14341645676
1588,186589.72753810495
1589,185181.72815603745
1590,187232.44870444137
1591,186672.76178540097
1592,186073.09017802693
1593,185592.97910266285
1594,186672.76178540097
1595,186672.76178540097
1596,187548.33702143133
1597,186424.4999743881
1598,186645.78633012593
1599,187157.1353368433
1600,187071.44455423782
1601,186600.3466609001
1602,185806.975551659
1603,186990.7485244465
1604,186231.7693368907
1605,187446.6907362562
1606,186041.53018146756
1607,186709.4258133221
1608,186012.20607699789
1609,186806.90982639327
1610,186722.6655658968
1611,187418.74262230285
1612,187375.53253235188
1613,187523.271190403
1614,185108.84066482107
1615,186672.76178540097
1616,186672.76178540097
1617,187673.048848733
1618,186913.88778472177
1619,186794.98167466812
1620,187548.33926786907
1621,187353.39200441472
1622,187151.6405907302
1623,186477.03420672784
1624,186361.48188503893
1625,187431.05383339408
1626,186914.45499116642
1627,187569.4494147095
1628,187730.92582970255
1629,186333.99964068725
1630,187441.04655733233
1631,186777.3734698222
1632,187009.44465521738
1633,186533.23528462753
1634,187031.2864888062
1635,186413.15740307386
1636,187137.84706986495
1637,186761.60736568226
1638,186064.91168011815
1639,187073.84248712801
1640,187596.59200035475
1641,186703.54827563095
1642,186658.65044462713
1643,186758.17797944692
1644,187055.2180231367
1645,183836.90260775088
1646,186898.2115412946
1647,187217.04303632124
1648,186381.8439447093
1649,187284.8498047572
1650,187036.39074652875
1651,187063.81153068057
1652,186285.30726550217
1653,185943.30726550217
1654,187735.25032384956
1655,185161.9127435882
1656,187451.92005178824
1657,186765.98433272535
1658,187753.1270579028
1659,186639.12814747024
1660,185811.84074621263
1661,187035.58034940663
1662,187189.74076394935
1663,186994.73691419244
1664,187923.84259225384
1665,186805.87685946506
1666,186417.08351351274
1667,185687.7011375782
1668,187295.90440960004
1669,186220.95491786452
1670,186567.4269816216
1671,186595.0164871104
1672,186494.64128072513
1673,187258.087851392
1674,186437.48835283524
1675,187504.81379958673
1676,186192.14312997484
1677,186717.13651618623
1678,187254.31371959593
1679,186934.56389303162
1680,187177.85553417716
1681,186861.49555347124
1682,186977.46958510074
1683,187226.3032126104
1684,187104.7536341897
1685,187314.6221345992
1686,186983.69616437072
1687,187269.2557444566
1688,187359.35441743085
1689,187321.0907853931
1690,186636.45110353647
1691,186483.43286717313
1692,186672.76178540097
1693,186386.0702818644
1694,186685.80588857524
1695,187058.88542293504
1696,186772.92549733593
1697,186957.59788682382
1698,187662.17485795423
1699,184544.9181879193
1700,186512.72793087005
1701,186322.41421703112
1702,187329.9641287384
1703,186789.1184709124
1704,186820.28823317456
1705,187140.15790151418
1706,187389.66842331746
1707,186672.76178540097
1708,187096.49524111112
1709,186998.82702396662
1710,186116.71507845036
1711,187405.69496548275
1712,187010.89993905037
1713,186393.20778194457
1714,187082.45630868588
1715,186750.00558895487
1716,186155.19553354138
1717,186233.87090740362
1718,186672.76178540097
1719,187544.84629279037
1720,186704.5823325193
1721,186831.33556688513
1722,186672.76178540097
1723,186512.6269394147
1724,186972.5752992552
1725,185632.4969009073
1726,185818.91740712142
1727,186810.6693572862
1728,187486.39493798668
1729,186164.67829122875
1730,186672.76178540097
1731,186174.1050987132
1732,185268.54968405137
1733,187337.88838524412
1734,187402.84581610325
1735,187569.52279259614
1736,185184.142605226
1737,188161.5808961655
1738,185703.4720259477
1739,187854.6779461084
1740,186543.15582710784
1741,186249.33316313932
1742,186687.48881122496
1743,187161.11449606565
1744,186396.62564115654
1745,187629.32735248207
1746,186810.0133598628
1747,184699.18393963738
1748,185638.2765835875
1749,185590.52467161705
1750,187585.7266002571
1751,186233.7066435961
1752,185534.36301624757
1753,187086.48049831338
1754,184901.5197735146
1755,185098.09143227304
1756,187011.20393957113
1757,187143.96522086076
1758,186541.0613982606
1759,186106.46458850644
1760,185110.7702717099
1761,186676.56749933527
1762,187327.42455894744
1763,187307.2447349589
1764,186370.02439544155
1765,188468.66718958874
1766,186312.22540759514
1767,186278.92030201206
1768,187003.10270173798
1769,187479.7462653795
1770,187699.35738488587
1771,185360.8706283732
1772,184184.1242600386
1773,186102.93600725435
1774,186735.98153765293
1775,185797.8493166941
1776,184670.82493897618
1777,186943.0413774134
1778,187108.8351566277
1779,186672.76178540097
1780,187179.60395123088
1781,186766.54347051738
1782,185497.91481214628
1783,185942.1423569833
1784,186514.34211555767
1785,185644.26638629363
1786,187728.06235969512
1787,187328.18040342946
1788,186672.76178540097
1789,185773.3774833926
1790,185435.41505477225
1791,186656.08594546892
1792,186176.36568483597
1793,186666.17943223103
1794,187317.38008071642
1795,185775.25671671165
1796,186138.7842289393
1797,186761.66198124285
1798,186497.83323382848
1799,186053.24291496546
1800,185887.1099940565
1801,185344.50495869573
1802,187434.277224152
1803,186164.81278297727
1804,186677.67896722833
1805,187075.90435492416
1806,187194.28502917732
1807,186370.63312261956
1808,186503.55997627982
1809,186672.76178540097
